"","Gender","Ever_Married","Age","Graduated","Profession","Work_Experience","Spending_Score","Family_Size","Segmentation"
"3710","Male","Yes",73,"Yes","Entertainment",5,"Low",1,"A"
"3712","Male","No",20,"No","Healthcare",1,"Low",3,"B"
"3713","Male","Yes",27,"Yes","Artist",4,"Average",2,"A"
"3714","Male","No",30,"Yes","Artist",2,"Low",2,"A"
"3715","Male","Yes",49,"Yes","Artist",1,"Average",4,"A"
"3716","Female","No",30,"Yes","Healthcare",0,"Low",6,"B"
"3717","Male","Yes",26,"No","Doctor",9,"Average",2,"A"
"3722","Male","Yes",41,"Yes","Entertainment",5,"Low",1,"A"
"3724","Female","No",41,"No","Doctor",0,"Low",1,"A"
"3726","Male","Yes",46,"Yes","Doctor",2,"Low",4,"A"
"3727","Female","No",30,"Yes","Healthcare",9,"Low",3,"B"
"3732","Male","No",42,"No","Entertainment",1,"Low",3,"A"
"3733","Male","No",28,"No","Doctor",1,"Low",1,"A"
"3736","Female","No",42,"Yes","Entertainment",5,"Low",7,"A"
"3737","Female","No",21,"No","Healthcare",1,"Low",7,"B"
"3739","Female","No",27,"Yes","Healthcare",0,"Low",4,"B"
"3741","Female","No",27,"No","Engineer",0,"Low",6,"B"
"3742","Female","No",25,"No","Marketing",8,"Low",5,"B"
"3743","Male","Yes",87,"Yes","Lawyer",0,"High",2,"A"
"3744","Male","No",27,"Yes","Healthcare",1,"Low",3,"B"
"3745","Male","Yes",51,"Yes","Doctor",1,"Average",4,"A"
"3746","Male","Yes",52,"No","Artist",0,"High",2,"A"
"3747","Female","Yes",39,"Yes","Homemaker",9,"Low",1,"B"
"3748","Male","Yes",41,"Yes","Artist",11,"High",2,"A"
"3749","Female","No",25,"No","Engineer",1,"Low",1,"A"
"3750","Female","No",38,"Yes","Engineer",1,"Low",1,"A"
"3752","Male","No",22,"No","Marketing",0,"Low",4,"B"
"3753","Female","No",31,"No","Marketing",0,"Low",3,"B"
"3754","Female","Yes",38,"Yes","Engineer",3,"Low",2,"A"
"3755","Female","Yes",42,"No","Entertainment",6,"Average",5,"A"
"3756","Male","Yes",38,"No","Artist",10,"Average",4,"A"
"3757","Male","Yes",77,"Yes","Artist",1,"Low",1,"A"
"3758","Male","No",33,"No","Engineer",1,"Low",3,"B"
"3759","Female","Yes",43,"No","Engineer",9,"Average",4,"A"
"3760","Female","No",33,"Yes","Doctor",1,"Low",3,"A"
"3761","Male","Yes",27,"Yes","Entertainment",0,"Average",2,"A"
"3762","Male","No",21,"No","Healthcare",0,"Low",6,"B"
"3764","Male","No",29,"Yes","Artist",9,"Low",3,"A"
"3765","Male","Yes",46,"Yes","Artist",1,"Low",1,"B"
"3766","Female","Yes",53,"No","Engineer",3,"Low",1,"A"
"3767","Female","Yes",36,"No","Engineer",0,"Average",2,"A"
"3768","Male","Yes",25,"Yes","Entertainment",1,"High",2,"B"
"3770","Male","No",47,"Yes","Entertainment",4,"Low",1,"A"
"3771","Female","Yes",26,"Yes","Entertainment",5,"Low",7,"B"
"3772","Male","Yes",47,"No","Artist",0,"Low",4,"A"
"3773","Female","Yes",69,"Yes","Artist",7,"Low",1,"A"
"3774","Female","No",37,"Yes","Doctor",1,"Low",3,"B"
"3775","Male","No",42,"Yes","Entertainment",3,"Low",2,"A"
"3778","Male","No",48,"Yes","Entertainment",0,"Low",3,"A"
"3779","Male","No",18,"No","Healthcare",1,"Low",3,"B"
"3782","Male","Yes",37,"Yes","Artist",1,"Low",1,"A"
"3783","Male","No",22,"No","Healthcare",9,"Low",4,"B"
"3788","Male","Yes",38,"Yes","Doctor",5,"Low",2,"A"
"3789","Male","Yes",63,"Yes","Artist",9,"Low",1,"A"
"3790","Female","No",42,"Yes","Homemaker",10,"Low",1,"A"
"3791","Male","No",31,"No","Homemaker",14,"Low",1,"B"
"3793","Female","No",42,"Yes","Entertainment",1,"Low",3,"B"
"3794","Male","Yes",39,"Yes","Artist",3,"Average",4,"A"
"3795","Female","No",51,"Yes","Entertainment",1,"Low",1,"A"
"3796","Female","No",43,"Yes","Artist",1,"Low",1,"A"
"3797","Male","No",19,"No","Healthcare",0,"Low",3,"B"
"3798","Female","No",25,"Yes","Doctor",3,"Low",1,"A"
"3799","Female","No",89,"Yes","Lawyer",2,"Low",1,"B"
"3802","Male","Yes",35,"Yes","Artist",1,"Average",4,"A"
"3803","Male","No",18,"No","Healthcare",9,"Low",3,"B"
"3804","Male","No",29,"No","Homemaker",11,"Low",3,"B"
"3806","Female","No",43,"Yes","Artist",1,"Low",4,"A"
"3807","Male","Yes",66,"Yes","Artist",0,"Low",5,"A"
"3808","Female","Yes",67,"Yes","Lawyer",1,"Low",1,"A"
"3809","Male","Yes",38,"No","Executive",1,"High",4,"B"
"3810","Female","Yes",38,"No","Engineer",1,"Low",2,"A"
"3811","Female","No",32,"Yes","Homemaker",10,"Low",1,"B"
"3812","Female","No",42,"Yes","Homemaker",7,"Low",1,"A"
"3814","Female","Yes",30,"Yes","Engineer",8,"High",6,"B"
"3816","Female","Yes",27,"Yes","Doctor",1,"Low",2,"B"
"3817","Female","No",25,"No","Marketing",1,"Low",2,"B"
"3818","Female","No",19,"No","Healthcare",4,"Low",5,"B"
"3819","Female","No",27,"Yes","Marketing",12,"Low",3,"A"
"3820","Male","Yes",61,"Yes","Healthcare",1,"Low",2,"A"
"3821","Male","No",20,"No","Healthcare",0,"Low",4,"B"
"3822","Male","Yes",36,"Yes","Homemaker",5,"Low",1,"B"
"3824","Male","No",20,"No","Healthcare",1,"Low",4,"B"
"3825","Male","No",31,"Yes","Marketing",0,"Low",2,"B"
"3827","Female","No",52,"Yes","Lawyer",4,"Low",1,"A"
"3828","Male","Yes",30,"No","Entertainment",1,"Average",3,"A"
"3829","Male","Yes",55,"No","Entertainment",1,"Low",3,"A"
"3830","Male","No",38,"Yes","Artist",8,"Low",1,"A"
"3831","Male","Yes",39,"Yes","Healthcare",1,"Low",3,"B"
"3832","Male","Yes",30,"No","Entertainment",11,"Low",2,"B"
"3834","Male","No",38,"Yes","Entertainment",1,"Low",2,"A"
"3835","Male","No",25,"No","Healthcare",1,"Low",5,"B"
"3836","Male","Yes",53,"Yes","Artist",3,"High",3,"B"
"3837","Female","No",27,"No","Healthcare",0,"Low",4,"A"
"3838","Male","No",33,"No","Healthcare",0,"Low",7,"B"
"3840","Male","Yes",61,"Yes","Entertainment",6,"Average",2,"A"
"3841","Female","Yes",47,"No","Engineer",0,"Low",1,"A"
"3843","Male","Yes",32,"Yes","Entertainment",1,"Average",2,"A"
"3844","Female","Yes",40,"No","Homemaker",9,"Average",5,"A"
"3845","Male","Yes",84,"No","Lawyer",0,"Low",1,"A"
"3847","Male","Yes",32,"Yes","Artist",1,"Low",2,"B"
"3849","Female","Yes",47,"Yes","Lawyer",2,"High",4,"B"
"3850","Female","No",31,"No","Homemaker",8,"Low",1,"B"
"3852","Female","No",30,"Yes","Artist",9,"Low",5,"A"
"3853","Male","No",23,"No","Healthcare",1,"Low",3,"B"
"3854","Male","Yes",42,"No","Entertainment",8,"Low",2,"A"
"3855","Female","Yes",48,"Yes","Engineer",0,"High",5,"A"
"3856","Male","Yes",43,"Yes","Executive",6,"High",3,"A"
"3857","Male","No",28,"Yes","Healthcare",0,"Low",5,"B"
"3858","Female","Yes",62,"Yes","Lawyer",1,"Low",3,"A"
"3859","Male","Yes",43,"Yes","Artist",1,"Average",3,"A"
"3860","Female","No",32,"No","Engineer",9,"Low",4,"A"
"3861","Male","Yes",39,"Yes","Artist",0,"Low",4,"A"
"3862","Female","No",35,"Yes","Artist",1,"Low",1,"A"
"3864","Female","No",35,"Yes","Entertainment",7,"Low",2,"A"
"3865","Female","No",33,"Yes","Healthcare",1,"Low",1,"B"
"3866","Male","No",21,"No","Healthcare",1,"Low",3,"B"
"3867","Female","No",37,"Yes","Artist",1,"Low",1,"A"
"3869","Female","Yes",33,"Yes","Engineer",9,"Low",2,"B"
"3870","Male","No",25,"Yes","Artist",1,"Low",3,"A"
"3875","Male","Yes",40,"Yes","Artist",0,"Average",3,"A"
"3876","Male","Yes",43,"Yes","Entertainment",0,"Low",2,"A"
"3877","Female","Yes",37,"Yes","Marketing",9,"Low",1,"A"
"3878","Male","No",26,"Yes","Doctor",1,"Low",2,"A"
"3879","Male","No",26,"Yes","Artist",10,"Low",5,"B"
"3880","Male","No",21,"No","Healthcare",1,"Low",5,"B"
"3881","Male","Yes",27,"Yes","Doctor",9,"Average",3,"B"
"3884","Male","Yes",84,"No","Lawyer",1,"Low",1,"A"
"3885","Female","No",41,"No","Engineer",9,"Low",1,"A"
"3887","Female","Yes",59,"Yes","Engineer",0,"Low",1,"B"
"3888","Male","No",25,"Yes","Entertainment",7,"Low",3,"A"
"3889","Male","No",42,"Yes","Artist",1,"Low",1,"A"
"3890","Female","No",29,"No","Entertainment",9,"Low",4,"B"
"3892","Female","No",23,"No","Healthcare",1,"Low",3,"B"
"3894","Female","No",23,"No","Healthcare",1,"Low",3,"B"
"3895","Male","No",42,"Yes","Entertainment",1,"Low",8,"A"
"3896","Female","No",33,"No","Healthcare",1,"Low",6,"A"
"3897","Male","No",28,"No","Executive",9,"Low",4,"B"
"3898","Female","No",19,"No","Healthcare",1,"Low",4,"B"
"3899","Female","No",21,"No","Marketing",2,"Low",2,"B"
"3901","Female","No",31,"Yes","Homemaker",8,"Low",1,"B"
"3902","Female","Yes",83,"Yes","Lawyer",1,"Low",1,"A"
"3904","Female","Yes",69,"No","Engineer",0,"Average",4,"A"
"3905","Male","Yes",70,"Yes","Entertainment",0,"High",2,"A"
"3906","Male","No",21,"No","Healthcare",1,"Low",6,"B"
"3907","Male","No",19,"No","Healthcare",7,"Low",4,"B"
"3908","Male","Yes",28,"No","Doctor",5,"Low",2,"B"
"3912","Female","No",48,"No","Engineer",12,"Low",1,"B"
"3913","Female","Yes",29,"Yes","Artist",4,"Low",2,"B"
"3914","Female","Yes",82,"No","Lawyer",0,"High",2,"A"
"3915","Female","Yes",50,"Yes","Entertainment",4,"Low",2,"A"
"3916","Male","No",40,"Yes","Artist",1,"Low",2,"A"
"3917","Male","No",18,"No","Healthcare",6,"Low",4,"B"
"3919","Male","Yes",40,"No","Engineer",3,"Low",1,"A"
"3920","Female","Yes",40,"No","Homemaker",2,"Average",2,"A"
"3921","Male","Yes",65,"No","Doctor",1,"Low",1,"B"
"3922","Male","No",37,"Yes","Engineer",1,"Low",1,"B"
"3924","Male","Yes",69,"No","Doctor",8,"Low",2,"A"
"3925","Female","No",19,"No","Healthcare",0,"Low",2,"B"
"3926","Male","No",18,"No","Healthcare",0,"Low",4,"B"
"3930","Male","No",23,"No","Artist",1,"Low",4,"B"
"3931","Female","Yes",42,"Yes","Doctor",0,"Average",4,"A"
"3932","Male","Yes",40,"Yes","Healthcare",1,"Low",3,"B"
"3933","Male","No",45,"Yes","Artist",0,"Low",1,"A"
"3934","Female","Yes",60,"No","Engineer",0,"Low",2,"A"
"3935","Male","Yes",49,"No","Executive",11,"High",4,"A"
"3936","Male","Yes",40,"Yes","Entertainment",8,"Low",2,"B"
"3937","Male","No",19,"No","Healthcare",8,"Low",3,"B"
"3938","Male","Yes",37,"Yes","Entertainment",3,"Low",1,"A"
"3940","Male","Yes",26,"No","Artist",1,"Low",4,"A"
"3941","Male","Yes",32,"No","Executive",1,"High",5,"B"
"3942","Male","Yes",51,"Yes","Artist",1,"Low",1,"A"
"3943","Male","Yes",73,"No","Lawyer",1,"Low",1,"B"
"3945","Male","No",42,"Yes","Healthcare",8,"Low",3,"B"
"3946","Male","No",30,"Yes","Healthcare",9,"Low",1,"B"
"3947","Female","Yes",46,"No","Homemaker",9,"Low",1,"A"
"3949","Female","Yes",38,"No","Engineer",9,"Average",4,"A"
"3950","Female","No",28,"No","Entertainment",1,"Low",2,"A"
"3952","Female","Yes",48,"No","Marketing",0,"Average",2,"B"
"3954","Male","No",28,"Yes","Artist",9,"Low",2,"A"
"3955","Female","No",38,"Yes","Entertainment",0,"Low",1,"A"
"3956","Male","No",36,"Yes","Entertainment",1,"Low",2,"A"
"3958","Female","No",27,"No","Homemaker",9,"Low",1,"A"
"3964","Male","No",26,"Yes","Healthcare",5,"Low",5,"B"
"3965","Male","No",33,"Yes","Healthcare",9,"Low",5,"B"
"3966","Male","No",56,"No","Marketing",1,"Low",2,"B"
"3967","Female","No",25,"No","Doctor",2,"Low",1,"B"
"3968","Male","Yes",36,"Yes","Healthcare",3,"Low",3,"B"
"3969","Male","No",21,"No","Healthcare",1,"Low",4,"B"
"3970","Male","Yes",46,"Yes","Artist",0,"Low",2,"A"
"3972","Male","No",26,"Yes","Healthcare",1,"Low",3,"B"
"3973","Female","Yes",37,"Yes","Engineer",0,"High",2,"A"
"3974","Female","No",38,"Yes","Entertainment",0,"Low",2,"B"
"3975","Male","No",20,"No","Healthcare",7,"Low",3,"B"
"3976","Female","No",23,"No","Healthcare",0,"Low",6,"B"
"3978","Female","Yes",78,"Yes","Lawyer",6,"Low",1,"A"
"3980","Female","No",22,"No","Doctor",11,"Low",4,"B"
"3982","Male","Yes",51,"No","Entertainment",1,"Low",3,"A"
"3984","Female","No",27,"No","Engineer",1,"Low",7,"A"
"3985","Male","Yes",32,"Yes","Healthcare",6,"Low",2,"B"
"3986","Female","No",22,"No","Healthcare",2,"Low",3,"B"
"3987","Male","No",30,"Yes","Artist",0,"Low",4,"A"
"3988","Female","No",30,"Yes","Healthcare",9,"Low",1,"B"
"3989","Female","No",36,"No","Engineer",0,"Low",1,"A"
"3991","Male","Yes",29,"Yes","Artist",0,"Low",5,"A"
"3992","Female","No",18,"No","Healthcare",2,"Low",5,"B"
"3994","Male","Yes",83,"No","Lawyer",1,"Low",1,"A"
"3995","Female","Yes",41,"No","Engineer",0,"Average",4,"A"
"3996","Female","No",40,"Yes","Engineer",9,"Low",1,"A"
"3997","Male","No",21,"No","Healthcare",3,"Low",3,"B"
"3998","Male","No",18,"No","Healthcare",0,"Low",2,"B"
"4000","Male","No",47,"Yes","Engineer",1,"Low",2,"B"
"4001","Male","No",21,"No","Healthcare",2,"Low",4,"B"
"4003","Male","Yes",38,"No","Engineer",0,"High",6,"A"
"4004","Female","Yes",35,"No","Engineer",0,"High",1,"A"
"4005","Female","No",30,"Yes","Entertainment",9,"Low",3,"B"
"4006","Female","No",30,"No","Doctor",3,"Low",4,"A"
"4007","Male","No",28,"Yes","Healthcare",1,"Low",3,"B"
"4008","Female","No",53,"Yes","Entertainment",0,"Low",1,"A"
"4009","Male","Yes",31,"No","Entertainment",1,"Low",6,"B"
"4011","Female","No",25,"No","Marketing",1,"Low",2,"A"
"4012","Female","No",51,"Yes","Artist",0,"Low",1,"A"
"4013","Male","Yes",32,"No","Entertainment",2,"Low",2,"A"
"4015","Male","Yes",41,"No","Entertainment",0,"Average",4,"A"
"4016","Male","No",23,"No","Healthcare",0,"Low",2,"B"
"4017","Male","Yes",49,"Yes","Artist",1,"Low",2,"A"
"4018","Female","Yes",30,"Yes","Healthcare",0,"Average",4,"B"
"4019","Female","Yes",25,"No","Homemaker",8,"Average",2,"B"
"4020","Female","Yes",36,"Yes","Homemaker",1,"Average",3,"B"
"4021","Female","No",47,"Yes","Entertainment",1,"Low",1,"A"
"4022","Male","Yes",57,"Yes","Artist",0,"Low",1,"B"
"4025","Male","Yes",37,"Yes","Artist",0,"Low",4,"A"
"4026","Female","No",22,"No","Marketing",1,"Low",2,"B"
"4027","Male","No",32,"Yes","Doctor",0,"Low",4,"B"
"4028","Male","No",23,"No","Healthcare",2,"Low",3,"B"
"4029","Male","No",18,"No","Healthcare",2,"Low",3,"B"
"4030","Male","No",45,"Yes","Artist",0,"Low",4,"A"
"4031","Female","Yes",42,"Yes","Engineer",1,"Average",4,"A"
"4032","Male","Yes",32,"Yes","Doctor",9,"Average",3,"A"
"4033","Male","Yes",41,"No","Doctor",0,"Average",2,"A"
"4034","Female","No",19,"No","Healthcare",3,"Low",3,"B"
"4035","Female","No",29,"No","Marketing",2,"Low",3,"B"
"4036","Female","Yes",38,"Yes","Doctor",0,"Average",2,"A"
"4037","Male","No",31,"Yes","Entertainment",1,"Low",3,"A"
"4038","Male","No",23,"No","Healthcare",0,"Low",4,"B"
"4039","Male","No",45,"Yes","Entertainment",6,"Low",2,"A"
"4040","Male","Yes",26,"Yes","Healthcare",6,"Low",2,"B"
"4041","Male","No",23,"No","Healthcare",1,"Low",5,"B"
"4042","Male","Yes",61,"No","Marketing",1,"Average",4,"B"
"4043","Male","No",29,"No","Doctor",1,"Low",5,"B"
"4044","Female","Yes",69,"Yes","Engineer",1,"Low",1,"A"
"4045","Female","No",21,"No","Healthcare",1,"Low",4,"B"
"4046","Female","Yes",49,"No","Engineer",1,"Average",4,"A"
"4047","Female","Yes",81,"Yes","Lawyer",1,"High",2,"A"
"4048","Male","No",29,"No","Artist",0,"Low",5,"A"
"4049","Male","Yes",50,"Yes","Entertainment",1,"Low",1,"A"
"4050","Female","Yes",66,"No","Engineer",0,"Average",2,"A"
"4051","Male","Yes",82,"Yes","Lawyer",0,"High",2,"B"
"4052","Female","Yes",39,"No","Artist",0,"Average",4,"A"
"4055","Male","No",35,"Yes","Artist",9,"Low",2,"A"
"4056","Male","Yes",26,"No","Artist",0,"Low",2,"A"
"4057","Female","Yes",61,"No","Lawyer",0,"High",3,"B"
"4059","Female","No",25,"Yes","Artist",13,"Low",1,"A"
"4060","Male","No",35,"Yes","Artist",0,"Low",2,"A"
"4061","Male","No",19,"No","Healthcare",0,"Low",6,"B"
"4063","Male","No",18,"No","Healthcare",0,"Low",3,"B"
"4064","Female","Yes",36,"Yes","Entertainment",8,"Low",1,"A"
"4065","Male","No",53,"Yes","Entertainment",1,"Low",3,"A"
"4066","Male","No",59,"Yes","Entertainment",0,"Low",1,"A"
"4068","Female","Yes",31,"No","Artist",0,"Low",3,"A"
"4069","Male","No",22,"No","Healthcare",0,"Low",3,"B"
"4070","Male","Yes",28,"No","Executive",0,"High",4,"A"
"4071","Female","No",27,"Yes","Healthcare",9,"Low",1,"B"
"4072","Female","Yes",53,"Yes","Artist",1,"Average",3,"A"
"4074","Male","Yes",28,"No","Entertainment",9,"High",4,"B"
"4075","Female","No",31,"No","Healthcare",0,"Low",5,"B"
"4076","Male","Yes",79,"No","Entertainment",1,"Low",1,"B"
"4078","Male","No",33,"Yes","Healthcare",3,"Low",2,"B"
"4079","Female","No",19,"Yes","Artist",0,"Low",2,"A"
"4080","Male","No",22,"No","Healthcare",0,"Low",4,"B"
"4081","Male","Yes",41,"Yes","Artist",0,"Average",3,"B"
"4084","Female","No",28,"Yes","Healthcare",8,"Low",3,"B"
"4085","Male","No",23,"No","Healthcare",1,"Low",3,"B"
"4086","Male","Yes",81,"No","Executive",0,"Low",1,"B"
"4087","Male","Yes",82,"No","Executive",1,"Low",1,"B"
"4088","Female","No",43,"Yes","Engineer",9,"Low",1,"A"
"4090","Female","No",38,"Yes","Engineer",0,"Low",3,"B"
"4091","Female","No",36,"Yes","Engineer",7,"Low",3,"B"
"4093","Female","No",36,"Yes","Artist",13,"Low",1,"B"
"4094","Male","No",19,"No","Healthcare",6,"Low",8,"B"
"4096","Female","No",28,"Yes","Artist",9,"Low",1,"A"
"4097","Male","Yes",74,"Yes","Lawyer",1,"Low",1,"B"
"4098","Female","No",18,"No","Healthcare",12,"Low",3,"B"
"4099","Male","No",25,"No","Entertainment",0,"Low",3,"A"
"4100","Male","No",20,"No","Healthcare",7,"Low",4,"B"
"4101","Male","Yes",68,"No","Entertainment",1,"Low",1,"B"
"4102","Male","Yes",69,"Yes","Artist",0,"Low",1,"B"
"4103","Male","No",31,"Yes","Entertainment",0,"Low",5,"B"
"4104","Male","No",25,"Yes","Healthcare",8,"Low",3,"B"
"4105","Male","No",23,"No","Healthcare",0,"Low",5,"B"
"4106","Female","No",21,"No","Healthcare",5,"Low",5,"B"
"4107","Female","No",40,"No","Marketing",1,"Low",1,"B"
"4108","Male","No",27,"No","Healthcare",0,"Low",1,"B"
"4110","Male","No",26,"Yes","Artist",8,"Low",1,"B"
"4111","Male","No",32,"No","Executive",0,"Low",2,"B"
"4112","Female","No",39,"No","Healthcare",4,"Low",3,"B"
"4113","Female","Yes",59,"No","Artist",3,"Average",4,"A"
"4114","Female","Yes",36,"Yes","Homemaker",9,"Low",2,"A"
"4115","Female","Yes",29,"Yes","Engineer",1,"Low",2,"B"
"4116","Female","Yes",43,"Yes","Artist",5,"Average",2,"A"
"4117","Male","Yes",35,"Yes","Entertainment",1,"Low",2,"A"
"4118","Male","No",33,"No","Engineer",2,"Low",4,"B"
"4119","Male","Yes",28,"Yes","Healthcare",8,"High",2,"A"
"4120","Female","No",19,"No","Doctor",6,"Low",2,"A"
"4121","Female","No",28,"Yes","Artist",3,"Low",4,"B"
"4122","Female","Yes",40,"No","Doctor",2,"Average",2,"B"
"4123","Male","Yes",66,"No","Marketing",1,"Low",4,"B"
"4126","Female","No",19,"No","Healthcare",0,"Low",4,"B"
"4127","Male","Yes",28,"No","Executive",1,"High",3,"B"
"4128","Male","Yes",85,"Yes","Artist",1,"Low",1,"A"
"4129","Female","Yes",55,"Yes","Engineer",1,"Low",1,"A"
"4130","Male","No",30,"Yes","Doctor",0,"Low",5,"A"
"4131","Female","No",23,"No","Marketing",0,"Low",4,"B"
"4133","Male","Yes",30,"No","Healthcare",1,"Average",4,"B"
"4136","Female","Yes",35,"Yes","Homemaker",9,"Average",2,"A"
"4137","Female","No",40,"Yes","Homemaker",9,"Low",1,"B"
"4138","Male","Yes",76,"Yes","Lawyer",8,"High",2,"A"
"4139","Male","Yes",62,"No","Engineer",1,"Low",5,"B"
"4141","Female","No",32,"Yes","Doctor",8,"Low",1,"B"
"4142","Male","No",26,"No","Doctor",0,"Low",6,"B"
"4143","Male","Yes",31,"Yes","Entertainment",5,"Average",3,"A"
"4145","Female","Yes",41,"No","Doctor",0,"Average",9,"B"
"4147","Male","No",31,"No","Healthcare",3,"Low",9,"B"
"4148","Female","No",18,"No","Healthcare",0,"Low",6,"B"
"4149","Female","No",33,"No","Doctor",0,"Low",4,"B"
"4150","Male","No",27,"Yes","Healthcare",1,"Low",5,"B"
"4151","Female","Yes",43,"No","Engineer",9,"Average",4,"A"
"4152","Female","No",36,"Yes","Artist",9,"Low",3,"A"
"4153","Female","Yes",79,"Yes","Lawyer",1,"Low",1,"B"
"4154","Female","No",48,"Yes","Marketing",0,"Low",1,"A"
"4155","Female","Yes",67,"No","Lawyer",1,"High",4,"B"
"4156","Male","No",27,"No","Healthcare",0,"Low",4,"B"
"4157","Female","Yes",47,"Yes","Entertainment",3,"Average",3,"A"
"4158","Female","No",32,"Yes","Entertainment",1,"Low",5,"B"
"4159","Female","Yes",89,"No","Lawyer",1,"High",2,"B"
"4160","Female","Yes",30,"No","Entertainment",3,"High",2,"A"
"4161","Male","Yes",79,"No","Lawyer",8,"High",2,"A"
"4162","Male","No",36,"Yes","Doctor",1,"Low",1,"A"
"4164","Female","No",27,"No","Healthcare",9,"Low",5,"A"
"4165","Female","Yes",33,"Yes","Doctor",8,"High",2,"B"
"4166","Male","Yes",77,"Yes","Lawyer",1,"High",2,"A"
"4167","Female","No",31,"Yes","Healthcare",1,"Low",3,"B"
"4168","Male","No",23,"No","Engineer",0,"Low",4,"B"
"4169","Male","Yes",38,"Yes","Executive",0,"High",6,"A"
"4170","Male","No",22,"No","Healthcare",1,"Low",5,"B"
"4172","Male","No",60,"No","Entertainment",0,"Low",1,"A"
"4173","Male","No",43,"No","Executive",0,"Low",5,"A"
"4174","Male","Yes",56,"No","Artist",0,"Average",2,"A"
"4175","Female","Yes",28,"Yes","Doctor",1,"Average",2,"A"
"4176","Female","No",32,"No","Healthcare",7,"Low",4,"B"
"4177","Male","Yes",61,"No","Engineer",0,"Low",3,"A"
"4178","Male","No",19,"No","Healthcare",3,"Low",5,"B"
"4179","Male","No",50,"Yes","Marketing",3,"Low",4,"B"
"4180","Male","Yes",66,"No","Executive",1,"High",2,"B"
"4181","Female","No",36,"Yes","Marketing",0,"Low",2,"B"
"4182","Female","No",33,"Yes","Healthcare",1,"Low",5,"B"
"4183","Female","No",31,"Yes","Artist",0,"Low",2,"B"
"4184","Male","Yes",41,"No","Entertainment",2,"Average",5,"A"
"4185","Male","No",18,"No","Healthcare",1,"Low",4,"B"
"4186","Male","Yes",35,"Yes","Artist",0,"Low",2,"A"
"4187","Male","No",22,"No","Healthcare",1,"Low",4,"B"
"4188","Female","No",27,"Yes","Marketing",0,"Low",1,"B"
"4189","Male","Yes",35,"Yes","Entertainment",9,"High",2,"A"
"4190","Female","No",20,"No","Healthcare",1,"Low",5,"B"
"4191","Male","No",19,"No","Healthcare",4,"Low",6,"B"
"4192","Male","Yes",39,"No","Executive",6,"Average",2,"B"
"4193","Male","No",30,"Yes","Artist",1,"Low",1,"A"
"4194","Female","No",19,"No","Healthcare",0,"Low",4,"B"
"4195","Female","No",43,"Yes","Entertainment",14,"Low",1,"A"
"4198","Female","No",20,"No","Doctor",1,"Low",6,"B"
